user_id,timestamp,group,landing_page,converted
729703,2024-01-05 17:39:42,treatment,new_page,0
827402,2024-02-07 06:48:49,control,old_page,0
850421,2024-01-30 16:10:11,treatment,new_page,0
778813,2024-03-09 20:38:10,treatment,new_page,0
716825,2024-02-17 05:35:24,control,old_page,0
790133,2024-03-02 09:07:35,control,old_page,1
744322,2024-01-06 23:34:30,treatment,new_page,0
703331,2024-02-02 00:08:57,control,old_page,1
655250,2024-02-02 06:24:20,control,old_page,0
736790,2024-03-19 18:19:37,treatment,new_page,0
819630,2024-03-09 11:22:47,control,old_page,0
772095,2024-01-07 15:35:42,control,old_page,0
788083,2024-01-15 22:14:20,control,old_page,0
826513,2024-03-07 03:57:31,control,old_page,0
644241,2024-02-02 11:08:05,treatment,new_page,0
849126,2024-02-15 16:54:06,control,old_page,0
684812,2024-02-04 09:12:19,treatment,new_page,1
682301,2024-01-29 20:22:46,treatment,new_page,0
693234,2024-01-12 07:20:40,treatment,new_page,0
833474,2024-02-06 18:45:03,control,old_page,0
784438,2024-03-12 15:13:17,control,old_page,0
616263,2024-02-22 21:36:46,treatment,new_page,0
606372,2024-01-16 13:58:43,treatment,new_page,1
804239,2024-01-25 14:38:51,control,old_page,0
775017,2024-03-05 02:52:42,control,old_page,0
702498,2024-02-24 14:57:39,control,old_page,0
677010,2024-03-30 12:39:17,control,old_page,0
823667,2024-02-17 16:53:39,treatment,new_page,0
872712,2024-03-26 14:07:15,control,old_page,0
861485,2024-03-10 04:34:49,treatment,new_page,1
846661,2024-03-19 17:52:07,control,old_page,0
609696,2024-01-17 03:28:00,treatment,new_page,0
767831,2024-02-05 08:30:40,control,old_page,0
684086,2024-02-02 02:11:59,control,old_page,0
689321,2024-01-10 01:33:36,treatment,new_page,0
863528,2024-02-15 23:12:57,treatment,new_page,0
679180,2024-01-06 01:29:52,treatment,new_page,0
801584,2024-03-06 11:25:07,treatment,new_page,0
617621,2024-01-25 02:28:04,control,old_page,0
818711,2024-01-31 05:48:07,treatment,new_page,0
714507,2024-01-23 02:02:18,treatment,new_page,0
633137,2024-01-28 12:11:13,treatment,new_page,0
644475,2024-02-11 06:39:00,treatment,new_page,0
709998,2024-03-21 08:56:11,control,old_page,1
788581,2024-01-12 19:06:30,treatment,new_page,0
848927,2024-01-10 19:19:29,treatment,new_page,0
858536,2024-01-29 14:38:10,control,old_page,0
845707,2024-03-06 10:50:59,control,old_page,0
623292,2024-03-08 21:02:04,treatment,new_page,0
838925,2024-03-13 09:20:46,treatment,new_page,0
868349,2024-03-02 00:34:49,control,old_page,0
783173,2024-01-24 12:35:00,treatment,new_page,0
721153,2024-02-29 04:41:26,control,old_page,0
850697,2024-02-09 08:09:59,control,old_page,0
608501,2024-03-02 08:55:50,control,old_page,1
602756,2024-02-16 18:49:49,control,old_page,1
625075,2024-03-24 19:22:52,control,old_page,0
810903,2024-03-10 08:28:17,control,old_page,0
600066,2024-03-29 11:00:46,treatment,new_page,1
628073,2024-03-19 15:54:19,control,old_page,1
777612,2024-02-14 14:08:57,control,old_page,0
775660,2024-02-05 08:10:35,control,old_page,1
680993,2024-01-26 04:21:04,treatment,new_page,0
852876,2024-02-01 08:28:57,treatment,new_page,0
740543,2024-01-18 15:46:13,control,old_page,0
785020,2024-02-01 14:42:57,control,old_page,0
818741,2024-03-19 18:44:12,control,old_page,0
807175,2024-01-18 14:19:06,control,old_page,0
725795,2024-03-19 22:43:43,control,old_page,0
769683,2024-01-06 00:08:45,treatment,new_page,0
659082,2024-01-15 17:13:36,treatment,new_page,1
799705,2024-03-21 00:23:09,control,old_page,0
851397,2024-02-17 09:57:48,control,old_page,1
802220,2024-01-29 01:47:53,treatment,new_page,0
661908,2024-01-18 09:04:37,treatment,new_page,0
891940,2024-01-02 00:00:39,control,old_page,0
817511,2024-01-19 12:14:38,treatment,new_page,0
884160,2024-01-14 01:31:27,treatment,new_page,0
806280,2024-03-02 18:47:34,control,old_page,0
798217,2024-03-25 19:39:05,treatment,new_page,1
840330,2024-01-23 12:51:43,control,old_page,0
855361,2024-01-06 11:56:24,control,old_page,0
733689,2024-03-30 09:05:26,control,old_page,0
792342,2024-03-03 06:47:05,control,old_page,0
878678,2024-02-05 15:41:33,control,old_page,0
833734,2024-03-11 06:42:29,control,old_page,0
636312,2024-03-03 16:13:22,treatment,new_page,0
872810,2024-03-08 08:08:10,control,old_page,0
760966,2024-01-16 05:16:25,control,old_page,0
652931,2024-01-31 00:11:18,control,old_page,0
812000,2024-02-16 21:13:37,treatment,new_page,0
891059,2024-02-27 13:31:21,treatment,new_page,0
859416,2024-02-20 00:43:14,treatment,new_page,0
648159,2024-01-26 08:35:42,treatment,new_page,0
794654,2024-02-03 08:16:20,control,old_page,1
649204,2024-02-07 11:43:59,control,old_page,0
798469,2024-01-07 18:34:37,treatment,new_page,0
742761,2024-03-15 18:59:02,treatment,new_page,0
888618,2024-02-28 09:11:34,control,old_page,0
606918,2024-02-24 14:15:44,control,old_page,0
723386,2024-03-09 22:04:25,control,old_page,0
833706,2024-02-12 04:04:19,control,old_page,0
760092,2024-02-22 22:44:43,treatment,new_page,0
745640,2024-03-02 19:52:27,control,old_page,1
802200,2024-02-28 11:28:05,treatment,new_page,0
688092,2024-03-07 14:55:42,control,old_page,0
680577,2024-01-07 05:20:32,treatment,new_page,0
706129,2024-03-24 16:57:45,control,old_page,0
716175,2024-02-17 11:14:59,treatment,new_page,1
674970,2024-03-10 03:45:19,control,old_page,0
806401,2024-01-04 14:25:35,control,old_page,0
705335,2024-02-13 02:01:20,control,old_page,0
718279,2024-02-10 21:28:29,treatment,new_page,0
654528,2024-01-20 14:57:31,treatment,new_page,0
872608,2024-03-21 08:55:01,control,old_page,0
641850,2024-02-12 08:07:29,treatment,new_page,0
770627,2024-03-21 07:24:16,treatment,new_page,0
881307,2024-02-09 14:10:10,treatment,new_page,0
808320,2024-02-23 06:43:18,control,old_page,0
893952,2024-02-23 22:02:23,control,old_page,1
648583,2024-02-27 01:09:22,treatment,new_page,0
746947,2024-02-26 06:57:52,treatment,new_page,0
891083,2024-03-13 04:41:16,control,old_page,0
620569,2024-01-20 12:27:27,control,old_page,0
898300,2024-03-05 10:35:47,treatment,new_page,0
630730,2024-03-13 13:13:48,control,old_page,0
800980,2024-03-14 18:27:18,treatment,new_page,0
843287,2024-02-07 04:43:07,control,old_page,1
662957,2024-02-07 19:15:55,treatment,new_page,0
850490,2024-03-11 20:28:05,control,old_page,0
762769,2024-02-16 07:29:55,control,old_page,0
789977,2024-01-02 09:47:01,control,old_page,0
629668,2024-03-08 14:41:19,treatment,new_page,0
619363,2024-03-10 06:46:37,treatment,new_page,0
616656,2024-02-15 23:03:17,control,old_page,0
702141,2024-02-19 10:29:06,treatment,new_page,0
690904,2024-02-17 15:50:34,treatment,new_page,1
788410,2024-02-08 02:08:39,control,old_page,1
666881,2024-03-03 18:55:53,treatment,new_page,1
733587,2024-01-13 20:03:46,treatment,new_page,0
887455,2024-01-26 23:00:46,treatment,new_page,0
890207,2024-03-20 19:13:47,control,old_page,0
824357,2024-03-13 04:45:28,treatment,new_page,0
771635,2024-01-05 18:41:24,control,old_page,0
814136,2024-01-16 10:33:15,treatment,new_page,0
817570,2024-01-11 05:33:12,control,old_page,0
828449,2024-03-27 04:47:45,control,old_page,0
713702,2024-03-17 03:23:17,control,old_page,1
707911,2024-02-21 16:14:44,control,old_page,0
770639,2024-03-02 23:25:55,control,old_page,0
898118,2024-02-25 13:20:22,control,old_page,0
807448,2024-03-16 22:54:54,control,old_page,0
774252,2024-03-23 20:53:15,control,old_page,0
890930,2024-03-28 11:13:18,control,old_page,0
662782,2024-01-31 17:09:59,treatment,new_page,0
832755,2024-01-31 14:40:55,treatment,new_page,1
802084,2024-01-11 07:44:01,control,old_page,0
678319,2024-03-13 19:33:32,treatment,new_page,0
765802,2024-02-07 16:26:29,treatment,new_page,0
759113,2024-01-04 10:55:06,treatment,new_page,0
782716,2024-03-15 13:44:22,control,old_page,0
884227,2024-03-23 01:16:06,control,old_page,0
680054,2024-03-17 22:38:12,control,old_page,0
722983,2024-02-27 07:46:04,control,old_page,0
775514,2024-03-19 14:53:44,treatment,new_page,0
626545,2024-03-22 07:07:45,treatment,new_page,0
622325,2024-02-18 23:12:34,treatment,new_page,1
724474,2024-02-20 18:15:04,treatment,new_page,0
844595,2024-01-30 01:07:31,treatment,new_page,0
709271,2024-02-26 19:04:54,control,old_page,0
781471,2024-03-30 17:29:12,control,old_page,0
828604,2024-03-24 16:41:09,treatment,new_page,0
798908,2024-03-17 04:20:08,treatment,new_page,0
777872,2024-01-28 05:01:50,treatment,new_page,1
772988,2024-03-09 02:59:00,treatment,new_page,0
758546,2024-01-31 23:57:57,control,old_page,0
896215,2024-01-02 14:01:42,treatment,new_page,0
719338,2024-03-17 15:40:48,treatment,new_page,1
624791,2024-01-28 08:30:29,control,old_page,1
863150,2024-03-27 20:26:00,control,old_page,0
740270,2024-02-19 03:57:21,treatment,new_page,0
894337,2024-03-01 02:20:06,control,old_page,0
801427,2024-02-21 19:48:19,treatment,new_page,0
774428,2024-02-08 16:57:41,control,old_page,0
780668,2024-03-22 18:21:28,control,old_page,0
707722,2024-01-10 23:59:48,treatment,new_page,0
816572,2024-01-15 13:51:37,treatment,new_page,0
692819,2024-02-24 15:50:53,control,old_page,0
894017,2024-03-28 02:00:05,control,old_page,0
778416,2024-03-15 04:17:05,treatment,new_page,0
745403,2024-03-04 14:26:28,control,old_page,0
677974,2024-01-10 21:20:29,control,old_page,0
839263,2024-01-06 05:51:44,treatment,new_page,0
738842,2024-01-27 03:41:02,control,old_page,0
749261,2024-03-05 07:39:24,treatment,new_page,0
646678,2024-01-10 03:46:00,treatment,new_page,0
822068,2024-02-01 21:54:50,treatment,new_page,0
620969,2024-01-31 12:00:25,control,old_page,0
749793,2024-01-14 16:36:22,control,old_page,1
834420,2024-02-21 22:46:02,treatment,new_page,0
735552,2024-01-22 10:19:38,control,old_page,0
646699,2024-01-12 16:49:54,treatment,new_page,0
889312,2024-02-08 23:47:20,treatment,new_page,0
610826,2024-02-12 14:48:53,treatment,new_page,0
805659,2024-01-19 10:49:30,treatment,new_page,0
600585,2024-01-02 05:19:34,treatment,new_page,0
804729,2024-01-07 10:21:08,treatment,new_page,0
890578,2024-03-15 04:06:00,control,old_page,0
755850,2024-03-14 21:40:27,treatment,new_page,0
602536,2024-03-01 19:35:13,control,old_page,0
620488,2024-01-25 00:27:03,control,old_page,0
669935,2024-02-28 09:54:42,treatment,new_page,0
707556,2024-03-23 22:28:17,control,old_page,0
865091,2024-03-17 07:09:10,treatment,new_page,0
614942,2024-03-04 18:43:00,treatment,new_page,0
753592,2024-01-13 11:54:24,control,old_page,0
822064,2024-02-10 02:24:42,control,old_page,0
799726,2024-03-28 02:13:10,treatment,new_page,1
839077,2024-03-11 00:39:13,treatment,new_page,0
805483,2024-01-05 05:18:40,control,old_page,0
609478,2024-03-20 05:29:33,treatment,new_page,0
866146,2024-02-10 02:34:08,treatment,new_page,0
749659,2024-01-14 15:11:58,treatment,new_page,0
747783,2024-01-01 04:04:46,treatment,new_page,0
870305,2024-02-06 13:24:56,control,old_page,0
830923,2024-03-23 20:57:44,control,old_page,0
631835,2024-02-24 14:10:47,control,old_page,0
690100,2024-02-12 23:08:47,control,old_page,0
707216,2024-02-16 17:06:58,treatment,new_page,0
885190,2024-01-25 14:40:22,control,old_page,0
635661,2024-01-02 16:12:24,control,old_page,0
742581,2024-02-09 22:54:05,treatment,new_page,0
749535,2024-01-17 12:55:26,treatment,new_page,0
654731,2024-03-26 14:32:52,treatment,new_page,0
759814,2024-01-23 13:33:56,treatment,new_page,0
669682,2024-01-21 17:22:13,control,old_page,0
717558,2024-02-10 12:51:16,treatment,new_page,0
836592,2024-02-01 01:40:34,treatment,new_page,0
851198,2024-02-24 10:14:40,control,old_page,0
610120,2024-01-01 22:27:44,treatment,new_page,0
722919,2024-03-28 13:24:49,treatment,new_page,0
605862,2024-01-20 17:56:47,control,old_page,0
632837,2024-02-29 17:34:01,control,old_page,0
607513,2024-03-20 14:04:10,control,old_page,0
839096,2024-01-05 05:53:41,control,old_page,0
758547,2024-02-13 03:23:23,control,old_page,0
663875,2024-02-23 10:52:06,control,old_page,0
741804,2024-01-09 21:21:06,control,old_page,0
817042,2024-02-29 10:08:32,control,old_page,0
684268,2024-03-15 20:06:23,treatment,new_page,0
730357,2024-01-12 11:25:48,treatment,new_page,0
642607,2024-03-17 04:32:19,treatment,new_page,0
665518,2024-02-12 06:08:36,treatment,new_page,0
665816,2024-03-29 00:50:33,treatment,new_page,0
629835,2024-01-26 19:10:29,control,old_page,0
843276,2024-01-06 12:06:19,control,old_page,0
848029,2024-02-29 06:09:39,control,old_page,0
758121,2024-02-09 14:21:38,treatment,new_page,0
665654,2024-02-27 05:02:01,control,old_page,0
613600,2024-03-20 15:57:52,control,old_page,0
896463,2024-03-18 15:03:08,control,old_page,1
732262,2024-01-11 16:47:46,control,old_page,0
756793,2024-01-07 00:13:31,treatment,new_page,0
750555,2024-02-02 14:58:08,treatment,new_page,0
818169,2024-01-12 21:56:07,treatment,new_page,0
730683,2024-03-22 11:55:28,treatment,new_page,0
769877,2024-02-19 08:23:53,treatment,new_page,0
829911,2024-01-09 07:00:18,treatment,new_page,0
899476,2024-02-20 00:52:05,treatment,new_page,0
810526,2024-03-06 07:12:17,control,old_page,0
671851,2024-03-10 14:59:27,control,old_page,0
657743,2024-03-26 11:07:10,control,old_page,0
717445,2024-02-25 14:47:58,treatment,new_page,0
845364,2024-02-24 04:21:03,treatment,new_page,0
864803,2024-01-06 04:40:56,treatment,new_page,0
737761,2024-03-20 02:56:05,control,old_page,0
657452,2024-03-10 17:26:05,treatment,new_page,1
796577,2024-03-12 22:50:54,treatment,new_page,0
788700,2024-03-28 14:12:26,control,old_page,0
640706,2024-03-13 13:55:42,control,old_page,0
869048,2024-02-08 19:46:32,treatment,new_page,0
884521,2024-02-26 15:55:00,treatment,new_page,0
897523,2024-03-20 14:16:53,control,old_page,0
759894,2024-01-07 07:36:52,control,old_page,0
840014,2024-01-14 08:43:37,control,old_page,0
609229,2024-02-05 23:02:52,control,old_page,0
621013,2024-02-29 08:55:46,control,old_page,0
602304,2024-03-16 00:09:59,treatment,new_page,0
770339,2024-01-28 17:34:08,treatment,new_page,0
732639,2024-01-19 07:33:48,treatment,new_page,1
806132,2024-01-18 00:03:58,control,old_page,0
665166,2024-01-28 01:05:15,control,old_page,0
691715,2024-01-06 10:21:33,control,old_page,0
702483,2024-02-16 03:50:26,treatment,new_page,1
803171,2024-03-18 12:27:10,control,old_page,0
698619,2024-02-08 00:42:35,treatment,new_page,0
873175,2024-02-13 17:51:21,control,old_page,0
673999,2024-03-14 13:41:02,treatment,new_page,0
793908,2024-01-02 03:34:14,control,old_page,0
673413,2024-03-28 14:36:49,control,old_page,0
748104,2024-01-19 08:54:04,treatment,new_page,0
778019,2024-01-10 14:32:14,treatment,new_page,0
827648,2024-02-23 04:47:28,control,old_page,0
881418,2024-01-02 15:15:39,treatment,new_page,0
689019,2024-02-10 07:32:40,treatment,new_page,0
833365,2024-03-10 16:37:07,treatment,new_page,0
800493,2024-03-02 21:28:07,control,old_page,0
829736,2024-01-07 17:07:30,treatment,new_page,0
752022,2024-03-06 12:21:54,treatment,new_page,1
669730,2024-01-22 14:07:43,control,old_page,0
783293,2024-01-17 13:09:31,control,old_page,0
717088,2024-02-01 10:36:34,treatment,new_page,0
747139,2024-02-10 01:00:34,control,old_page,0
651009,2024-01-27 20:52:59,treatment,new_page,0
724474,2024-02-17 21:50:48,treatment,new_page,0
784790,2024-02-28 09:14:58,control,old_page,0
615547,2024-01-07 22:35:54,treatment,new_page,0
705610,2024-01-25 22:14:25,treatment,new_page,0
786522,2024-01-28 16:09:51,control,old_page,0
741425,2024-02-24 15:44:40,treatment,new_page,0
893167,2024-01-24 03:44:16,control,old_page,1
877082,2024-03-03 14:57:32,treatment,new_page,1
706267,2024-03-06 08:46:23,control,old_page,0
893050,2024-01-02 22:55:33,control,old_page,0
787405,2024-02-26 20:14:19,treatment,new_page,0
698178,2024-02-03 01:29:02,control,old_page,0
817092,2024-01-27 06:53:14,treatment,new_page,0
633564,2024-01-05 14:48:52,control,old_page,0
781119,2024-02-13 17:28:07,treatment,new_page,0
875187,2024-03-09 21:44:30,control,old_page,0
870070,2024-01-15 00:04:18,treatment,new_page,0
632615,2024-01-06 06:23:34,treatment,new_page,0
879592,2024-01-13 14:12:44,treatment,new_page,0
715090,2024-03-18 12:41:18,treatment,new_page,1
861358,2024-01-19 14:23:27,treatment,new_page,1
760590,2024-03-17 06:40:53,treatment,new_page,0
726187,2024-01-18 02:05:43,treatment,new_page,0
737323,2024-02-16 12:09:29,control,old_page,0
642011,2024-02-10 03:01:02,treatment,new_page,0
811546,2024-03-25 20:29:04,treatment,new_page,0
720164,2024-01-25 13:18:07,control,old_page,0
690845,2024-02-02 23:42:06,treatment,new_page,0
756897,2024-02-10 04:31:46,control,old_page,0
695847,2024-01-28 05:32:25,treatment,new_page,0
612730,2024-01-16 01:05:26,control,old_page,0
832562,2024-01-11 06:25:44,treatment,new_page,0
851492,2024-02-23 09:15:29,treatment,new_page,0
858570,2024-03-06 11:30:56,control,old_page,0
865706,2024-01-16 06:49:56,control,old_page,0
617436,2024-02-08 06:39:15,treatment,new_page,0
789646,2024-03-04 13:56:33,treatment,new_page,0
659036,2024-03-29 01:49:34,treatment,new_page,0
774048,2024-01-12 17:52:49,treatment,new_page,0
889106,2024-03-19 07:45:40,treatment,new_page,0
716208,2024-02-04 17:55:31,treatment,new_page,0
750851,2024-02-16 03:20:45,treatment,new_page,0
893395,2024-01-06 22:30:09,treatment,new_page,0
790699,2024-02-10 15:23:33,control,old_page,1
730854,2024-01-26 17:41:47,treatment,new_page,0
889545,2024-01-22 04:31:59,control,old_page,0
661850,2024-03-19 16:51:57,control,old_page,0
734486,2024-01-14 17:31:23,control,old_page,0
888286,2024-01-22 05:08:43,treatment,new_page,0
810598,2024-01-22 18:18:37,control,old_page,0
850602,2024-03-10 18:33:08,control,old_page,0
678835,2024-02-19 13:27:09,control,old_page,0
698180,2024-02-11 04:35:16,control,old_page,0
736104,2024-01-13 18:31:16,treatment,new_page,0
767507,2024-02-05 13:24:52,treatment,new_page,0
776395,2024-03-20 13:40:32,control,old_page,1
775566,2024-02-14 20:52:12,treatment,new_page,0
662536,2024-03-28 02:15:50,control,old_page,0
863132,2024-01-05 01:55:54,control,old_page,0
846736,2024-01-24 23:30:05,treatment,new_page,0
764269,2024-01-14 15:55:06,treatment,new_page,0
638154,2024-02-28 00:00:50,control,old_page,0
725439,2024-01-10 08:45:18,control,old_page,0
705069,2024-02-06 22:06:05,control,old_page,0
777548,2024-01-04 10:44:36,control,old_page,0
712657,2024-02-17 02:24:29,treatment,new_page,0
891703,2024-01-17 19:28:25,treatment,new_page,0
785023,2024-03-10 08:03:08,control,old_page,0
615682,2024-02-11 12:00:14,treatment,new_page,0
677801,2024-02-24 19:45:50,control,old_page,0
794140,2024-01-18 00:44:39,control,old_page,0
649376,2024-02-29 21:05:56,treatment,new_page,1
624708,2024-01-04 00:40:27,control,old_page,0
754243,2024-01-14 01:34:52,control,old_page,0
678840,2024-03-14 14:55:12,control,old_page,0
606143,2024-01-22 13:02:28,control,old_page,0
808733,2024-03-07 04:22:59,control,old_page,0
817857,2024-03-18 19:48:20,treatment,new_page,0
813034,2024-01-12 17:34:30,treatment,new_page,0
628081,2024-03-28 06:04:40,treatment,new_page,0
850095,2024-03-14 08:00:02,treatment,new_page,0
626785,2024-02-19 22:52:34,control,old_page,0
762176,2024-01-29 16:34:31,control,old_page,0
886968,2024-01-19 16:15:49,control,old_page,0
840595,2024-01-21 16:08:26,treatment,new_page,0
